dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,51.58496097399984,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.015406522999910521,-0.34781749673953155,-0.0006727427012144167,-0.0059645043911590095,0.0013830843860062555,0.003234492359762248,-0.00018803281725698895,0.004792443069814918,0.006321904153464857,0.0033967005504733643,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,11.667141592999542,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",167.14909205999902,0.034081128874070464,6.591914125685481e-05,0.0004907865391189305,0.0024795870657802464,0.005679691982736398,0.006332924579370076,0.004792443069814918,0.004550895933662104,0.009940394290704783,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,q_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,q_learner,2.3179394919989136,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 347, ""scale"": ""difference"", ""seed"": 2}",0.16118835199995374,-0.0729725143663456,-0.00014114219925510607,-0.0012416635298199033,0.002185311228535483,0.011902332857240018,0.007113543091655267,0.004792443069814918,0.005528949258295453,0.014081183435318115,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,q_learner_ratio,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,q_learner_ratio,1.4475242190001154,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 347, ""scale"": ""ratio"", ""seed"": 2}",0.09795839700018405,-0.015189715818220812,-2.9379690630922183e-05,-0.00032210849209879676,0.002341507839029296,0.006872852233676976,0.007035370410536172,0.004792443069814918,8.265569814486163,12.180487057086134,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,2.020190232000459,"{""model"": ""t_learner""}",0.13624100699962582,0.12290743988448616,0.00023772548500962197,0.0019992469216464142,0.002735815773306999,0.010209624625670311,0.008569837693833723,0.004792443069814918,0.005516177268984155,0.02721852292715862,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,3.2357350239999505,"{""model"": ""x_learner""}",0.1153617910003959,0.2735270630189227,0.0005290514047037641,0.004603428252451715,0.0031781648228985508,0.009213513520969017,0.00884567079441798,0.004792443069814918,0.005200379084025938,0.01359809635036888,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,9.174085296001067,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.041056619000301,0.2155205020392438,0.00041685609858076216,0.0035655010025908485,0.0030018613807802747,0.01371082621082621,0.0076429605545629085,0.004792443069814918,0.004834232837088772,0.019078991283641867,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,17.599896788999104,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.014899165998940589,-0.061948996504076856,-0.00011982069802797941,-0.0010774243914215568,0.002213209065724024,0.011654626762985896,0.004133010924182402,0.004792443069814918,0.00766796288844489,0.0029282941367920713,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,8.726460144000157,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",152.42229732300075,-0.011073505053111887,-2.1418185603586083e-05,-0.00019964845069311314,0.0023623090337417992,0.005708869687885733,0.003820598006644518,0.004792443069814918,0.004260010764082836,0.010214148305714788,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,q_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,q_learner,2.926084400000036,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 347, ""scale"": ""difference"", ""seed"": 3}",0.2751816960008,0.18368993775373846,0.00035528996116862945,0.0030689609204368924,0.0029175185468820713,0.013247549330023556,0.007153609200409974,0.004792443069814918,0.004630434598741475,0.01376695091948906,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,3,test,all,q_learner_ratio,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,q_learner_ratio,1.5231468000001769,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 347, ""scale"": ""ratio"", ""seed"": 3}",0.3512545419998787,0.17066539063340855,0.00033009810309949137,0.0027744823960660593,0.002867498107122495,0.011286681715575621,0.007153439153439153,0.004792443069814918,10.504219430222074,14.456316313995593,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,2.4492461159989034,"{""model"": ""t_learner""}",0.10147867700106872,-0.4213863168337696,-0.0007823505189915842,-0.006940956549879836,0.0013339685407493561,-0.0048916184371707696,0.0007307739509767822,0.005024504957155181,0.006437450245504866,0.02599571643672717,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,11.150886121999065,"{""model"": ""x_learner""}",0.09790109799905622,-0.003530014717635383,-6.553864556260436e-06,-8.195118152107358e-05,0.0024983405976749503,-0.0025633297293710024,0.006342911453562624,0.005024504957155181,0.005451898002914785,0.013229033470689745,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,7.27584552999906,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.04039565099992615,-0.11342407232439777,-0.0002105843932377546,-0.0018823598131696127,0.002192706560499554,0.00030573025856044794,0.00012798059622532582,0.005024504957155181,0.005011418264721487,0.019789137297784847,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,16.0463124350008,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.014399137000509654,-0.11084186554759962,-0.00020579023943809868,-0.0018570148661580432,0.0021970090717966977,0.002964872878034805,-0.0007234161529461897,0.005024504957155181,0.003906873708037892,0.0022296528812367445,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,8.544250970000576,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",125.93282212600025,-0.12360463361744496,-0.0002294857364780551,-0.0019960493120853603,0.002173406841576161,-0.0024466584376653163,0.0025709038971638443,0.005024504957155181,0.004102782311829287,0.009652696239420083,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,q_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,q_learner,1.6552878169986798,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 347, ""scale"": ""difference"", ""seed"": 4}",0.1320084990002215,-0.20954215363676532,-0.00038903829122910894,-0.003425025442655052,0.0019308264983496414,-0.004716825543424482,-0.0010199345245785769,0.005024504957155181,0.005238523438116757,0.014110819299892408,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,4,test,all,q_learner_ratio,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,q_learner_ratio,0.8540539090008679,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 347, ""scale"": ""ratio"", ""seed"": 4}",0.08941431699895475,0.07091900639255401,0.0001316690154404551,0.0012208742221191508,0.002719505826973272,0.006060606060606061,0.006471852924399982,0.005024504957155181,9.041257876918518,12.561928117560875,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,t_learner,1.0170713050010818,"{""model"": ""t_learner""}",0.05132273399976839,-0.15818099335354177,-0.0003210803911373463,-0.0029753815236398923,0.0030103373069669316,0.020618556701030927,0.00422878004259203,0.007011780387163539,0.006038511592827772,0.03799670200942721,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,x_learner,2.0283569540006283,"{""model"": ""x_learner""}",0.04907148999882338,0.13858739161388867,0.0002813087271909943,0.002404664920624274,0.003906389636523467,0.009123022577177085,0.0070271012635048525,0.007011780387163539,0.0044349910268854514,0.017765473569849727,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,dr_learner,5.596287398000641,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.019699653999850852,-0.31623553058215725,-0.0006419040979462391,-0.005703496769335773,0.002555966876055375,0.002272869772399523,-0.0016225789864594657,0.007011780387163539,0.004822940682684656,0.02803024235023265,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,dragonnet,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,dragonnet,4.777061954000601,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.006639596998866182,-0.25955283528029055,-0.0005268479107748437,-0.004719874816039173,0.00271979013516386,-0.002126479289940829,0.00033808150018031086,0.007011780387163539,0.0056594727921702144,0.0023126466883932164,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,causalpfn,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,causalpfn,4.219951867000418,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",49.15645809799935,-0.08830829917933652,-0.00017925075977872094,-0.0015840038805096884,0.003242072700208545,0.010217189974008901,0.00631516234733393,0.007011780387163539,0.004354888047099031,0.011039274363818906,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,q_learner,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,q_learner,1.3442147669993574,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 129, ""scale"": ""difference"", ""seed"": 0}",0.06146524299947487,0.022026852677472675,4.47107476269321e-05,0.0003375562577611264,0.0035621105393086566,0.018617021276595744,0.006917945271535048,0.007011780387163539,0.004803731242291892,0.030594728298308796,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,q_learner_ratio,default,,,conversion,16474,5524,5530,5530,18,False,False,0.6662012868762899,0.007830520820687144,0.6748643761301989,0.0108499095840868,False,q_learner_ratio,0.6928461640000023,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 129, ""scale"": ""ratio"", ""seed"": 0}",0.0343562230009411,0.005416525388055395,1.0994621119334703e-05,0.00021485178379281917,0.0035416739815790237,0.0025396542505792194,0.008188935951739185,0.007011780387163539,15.275507784618425,20.48846828384968,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,16521,5373,5560,5560,18,True,False,0.667332485927002,0.00835300526602506,0.6714028776978417,0.007733812949640288,False,t_learner,0.9950652810002794,"{""model"": ""t_learner""}",0.05215312099971925,0.0662936328460015,0.00010854102834426299,0.00093979237510928,0.002248077614034229,0.010475138121546962,0.002818718026752459,0.004181847693121791,0.004465196442605189,0.0333927912425356,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,16521,5373,5560,5560,18,True,False,0.667332485927002,0.00835300526602506,0.6714028776978417,0.007733812949640288,False,x_learner,1.8879347920010332,"{""model"": ""x_learner""}",0.046284272999400855,0.11124124538806919,0.00018213271245468926,0.0016191439501682928,0.0023616800035482456,0.012981047078523478,0.009639077340569877,0.004181847693121791,0.0035580813933331823,0.017587765939292524,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,16521,5373,5560,5560,18,True,False,0.667332485927002,0.00835300526602506,0.6714028776978417,0.007733812949640288,False,dr_learner,5.282709978000639,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.021093641000334173,0.24130785176627123,0.00039508775207867974,0.0033864625182667266,0.002657214186053132,0.008800690250215702,0.00633688784298682,0.004181847693121791,0.002852338810256879,0.027141417519224383,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,dragonnet,default,,,conversion,16521,5373,5560,5560,18,True,False,0.667332485927002,0.00835300526602506,0.6714028776978417,0.007733812949640288,False,dragonnet,6.920399663000353,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.006850849000329617,-0.14625374174427272,-0.00023945786113420243,-0.002191530473408986,0.0017244521879790802,0.005550416281221091,0.009426677351205653,0.004181847693121791,0.0040699937070967805,0.004352471351501507,ok,
hillstrom,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,causalpfn,default,,,conversion,16521,5373,5560,5560,18,True,False,0.667332485927002,0.00835300526602506,0.6714028776978417,0.007733812949640288,False,causalpfn,4.291780153000218,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",51.494153597999684,-0.18926902873680038,-0.00030988579341449164,-0.002839286921076971,0.0016161331923665334,-0.0021282714984181775,0.008535777261138626,0.004181847693121791,0.0028595593667998676,0.008269309190358004,ok,
