dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
lzd,scale,scale_rows50000,3,dragonnet,qini_auc_normalized,-0.07116068947866049,-0.314819249117649,0.1523721069601144,50,5000,0
lzd,scale,scale_rows50000,3,t_learner,qini_auc_normalized,-0.12482978380894702,-0.3333452899370537,0.12404612025238587,50,5000,0
lzd,scale,scale_rows50000,3,x_learner,qini_auc_normalized,-0.017137580210538298,-0.20594255511141937,0.20145594966090635,50,5000,0
lzd,scale,scale_rows50000,3,causalpfn,uplift_at_10pct,-0.0015055416746748707,-0.04607887499897872,0.03484817068062312,50,5000,0
lzd,scale,scale_rows50000,3,dr_learner,uplift_at_10pct,-0.01313344865141905,-0.07677782004954449,0.032510946430265836,50,5000,0
lzd,scale,scale_rows50000,3,dragonnet,uplift_at_10pct,-0.012035080980731055,-0.05642857142857142,0.04765839753466873,50,5000,0
lzd,scale,scale_rows50000,3,t_learner,uplift_at_10pct,-0.021313364055299544,-0.05754448284690219,0.04059771773802092,50,5000,0
lzd,scale,scale_rows50000,3,x_learner,uplift_at_10pct,-0.00964938951208974,-0.053047577793617136,0.04246186605347793,50,5000,0
lzd,scale,scale_rows50000,4,causalpfn,qini_auc_normalized,-0.006453912948758158,-0.182861788414574,0.14071406955250593,50,5000,0
lzd,scale,scale_rows50000,4,dr_learner,qini_auc_normalized,-0.1631517361375449,-0.30178421469794137,0.011778583517486726,50,5000,0
lzd,scale,scale_rows50000,4,dragonnet,qini_auc_normalized,0.020743287340838825,-0.1355897110194408,0.1925485826296834,50,5000,0
lzd,scale,scale_rows50000,4,t_learner,qini_auc_normalized,-0.007465405316604054,-0.1798061471649762,0.16129822209450062,50,5000,0
lzd,scale,scale_rows50000,4,x_learner,qini_auc_normalized,0.025665634152336688,-0.17826773522172862,0.22858692251907237,50,5000,0
lzd,scale,scale_rows50000,4,causalpfn,uplift_at_10pct,0.0016860698514652717,-0.05067297121831799,0.050818027270323154,50,5000,0
lzd,scale,scale_rows50000,4,dr_learner,uplift_at_10pct,-0.011750749450937015,-0.058378244172949526,0.04637763262746436,50,5000,0
lzd,scale,scale_rows50000,4,dragonnet,uplift_at_10pct,0.007687872381318475,-0.03224121202849237,0.07241118395383211,50,5000,0
lzd,scale,scale_rows50000,4,t_learner,uplift_at_10pct,0.03120049920798733,-0.02140459100945755,0.08878748080249026,50,5000,0
lzd,scale,scale_rows50000,4,x_learner,uplift_at_10pct,0.0015722513676982575,-0.03275218478322147,0.05187543433780333,50,5000,0
retailhero,confounding,confounding_lam0p00,0,causalpfn,qini_auc_normalized,0.0366542073698412,-0.0032574739130988516,0.06653049144910161,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dr_learner,qini_auc_normalized,0.023933674858141546,-0.026594052764095398,0.0533648099213068,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dragonnet,qini_auc_normalized,0.0504368050820641,0.006645391222533987,0.07710546952640986,50,5000,0
retailhero,confounding,confounding_lam0p00,0,t_learner,qini_auc_normalized,0.03595329054485624,-0.013359783083363986,0.07373650376502519,50,5000,0
retailhero,confounding,confounding_lam0p00,0,x_learner,qini_auc_normalized,0.040712511871575804,-0.007770043795991448,0.07034287281908032,50,5000,0
retailhero,confounding,confounding_lam0p00,0,causalpfn,uplift_at_10pct,0.020794861501405082,-0.0709231121947267,0.07820019565637214,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dr_learner,uplift_at_10pct,0.0591511426925293,-0.022124895601270327,0.10640130242083876,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dragonnet,uplift_at_10pct,0.09313528703331997,0.02036041226554002,0.1636938140488549,50,5000,0
retailhero,confounding,confounding_lam0p00,0,t_learner,uplift_at_10pct,0.0025979857591892364,-0.07881903522507268,0.0877992927353029,50,5000,0
retailhero,confounding,confounding_lam0p00,0,x_learner,uplift_at_10pct,0.06004737212726452,-0.009515997807632206,0.12990636306363382,50,5000,0
retailhero,confounding,confounding_lam0p00,0,causalpfn,qini_auc_normalized,0.03922768099242442,-0.010044365831854926,0.06726518505528696,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dr_learner,qini_auc_normalized,0.019403589106928933,-0.014273637454293062,0.05312616347867598,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dragonnet,qini_auc_normalized,0.050642794252454625,0.004872115398150228,0.07897221529159475,50,5000,0
retailhero,confounding,confounding_lam0p00,0,t_learner,qini_auc_normalized,0.01022625003709716,-0.03791888812345837,0.037861036024843545,50,5000,0
retailhero,confounding,confounding_lam0p00,0,x_learner,qini_auc_normalized,0.008075120376776362,-0.04166451531937098,0.03820342022651997,50,5000,0
retailhero,confounding,confounding_lam0p00,0,causalpfn,uplift_at_10pct,0.12596006144393235,0.03626306247689918,0.190613880605099,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dr_learner,uplift_at_10pct,0.028039178029575562,-0.058637264930695245,0.0932320512820513,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dragonnet,uplift_at_10pct,0.06275614754098358,-0.0294076210673916,0.13615403762890005,50,5000,0
retailhero,confounding,confounding_lam0p00,0,t_learner,uplift_at_10pct,0.027027892016450394,-0.04698829144420094,0.10308908069048568,50,5000,0
retailhero,confounding,confounding_lam0p00,0,x_learner,uplift_at_10pct,0.05030721966205831,-0.060575152383414585,0.12232243409920915,50,5000,0
retailhero,confounding,confounding_lam0p00,0,causalpfn,qini_auc_normalized,0.03922768099242442,-0.010044365831854926,0.06726518505528696,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dr_learner,qini_auc_normalized,0.019403589106928933,-0.014273637454293062,0.05312616347867598,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dragonnet,qini_auc_normalized,0.050642794252454625,0.004872115398150228,0.07897221529159475,50,5000,0
retailhero,confounding,confounding_lam0p00,0,t_learner,qini_auc_normalized,0.01022625003709716,-0.03791888812345837,0.037861036024843545,50,5000,0
retailhero,confounding,confounding_lam0p00,0,x_learner,qini_auc_normalized,0.008075120376776362,-0.04166451531937098,0.03820342022651997,50,5000,0
retailhero,confounding,confounding_lam0p00,0,causalpfn,uplift_at_10pct,0.12596006144393235,0.03626306247689918,0.190613880605099,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dr_learner,uplift_at_10pct,0.028039178029575562,-0.058637264930695245,0.0932320512820513,50,5000,0
retailhero,confounding,confounding_lam0p00,0,dragonnet,uplift_at_10pct,0.06275614754098358,-0.0294076210673916,0.13615403762890005,50,5000,0
retailhero,confounding,confounding_lam0p00,0,t_learner,uplift_at_10pct,0.027027892016450394,-0.04698829144420094,0.10308908069048568,50,5000,0
retailhero,confounding,confounding_lam0p00,0,x_learner,uplift_at_10pct,0.05030721966205831,-0.060575152383414585,0.12232243409920915,50,5000,0
retailhero,confounding,confounding_lam0p00,1,causalpfn,qini_auc_normalized,0.01036266058662648,-0.027580552992334837,0.038784006938746396,50,5000,0
retailhero,confounding,confounding_lam0p00,1,dr_learner,qini_auc_normalized,-0.002142227377261584,-0.034721901865576825,0.03016052888605647,50,5000,0
retailhero,confounding,confounding_lam0p00,1,dragonnet,qini_auc_normalized,0.015039690675281636,-0.028953460094488178,0.04911362133829006,50,5000,0
retailhero,confounding,confounding_lam0p00,1,t_learner,qini_auc_normalized,-0.015052583515560393,-0.05397650176719782,0.01341267991123254,50,5000,0
retailhero,confounding,confounding_lam0p00,1,x_learner,qini_auc_normalized,-0.013050063935789925,-0.0517122247398928,0.01730039456699939,50,5000,0
retailhero,confounding,confounding_lam0p00,1,causalpfn,uplift_at_10pct,0.10163850486431125,0.021440458097072606,0.17501883641876187,50,5000,0
retailhero,confounding,confounding_lam0p00,1,dr_learner,uplift_at_10pct,0.15497847965567457,0.05830543461757191,0.2342011400095569,50,5000,0
retailhero,confounding,confounding_lam0p00,1,dragonnet,uplift_at_10pct,0.09907667603372139,0.011888532133874188,0.1867672778933633,50,5000,0
retailhero,confounding,confounding_lam0p00,1,t_learner,uplift_at_10pct,0.07941232955636646,0.0094544203316049,0.17736455823758435,50,5000,0
retailhero,confounding,confounding_lam0p00,1,x_learner,uplift_at_10pct,0.13521816349061577,0.040452215767236406,0.20530030280305986,50,5000,0
retailhero,confounding,confounding_lam0p00,2,causalpfn,qini_auc_normalized,-0.006198602725168763,-0.04271860546353574,0.03128269138968131,50,5000,0
retailhero,confounding,confounding_lam0p00,2,dr_learner,qini_auc_normalized,-0.007476206613248416,-0.04444676974461707,0.029017739939818613,50,5000,0
retailhero,confounding,confounding_lam0p00,2,dragonnet,qini_auc_normalized,0.0211511020446304,-0.010575101538083519,0.05094240453148995,50,5000,0
retailhero,confounding,confounding_lam0p00,2,t_learner,qini_auc_normalized,0.008738253602762617,-0.03771930682698616,0.044681550569926655,50,5000,0
retailhero,confounding,confounding_lam0p00,2,x_learner,qini_auc_normalized,0.010760648287102222,-0.034512251053864226,0.04598595002626791,50,5000,0
retailhero,confounding,confounding_lam0p00,2,causalpfn,uplift_at_10pct,0.009083772569249748,-0.06868276746151383,0.09648129080878778,50,5000,0
retailhero,confounding,confounding_lam0p00,2,dr_learner,uplift_at_10pct,-0.010221246735769629,-0.09602869124052787,0.0822458295225226,50,5000,0
retailhero,confounding,confounding_lam0p00,2,dragonnet,uplift_at_10pct,0.05153978101604706,-0.002861068207127531,0.12579608097549713,50,5000,0
retailhero,confounding,confounding_lam0p00,2,t_learner,uplift_at_10pct,0.023574315222272046,-0.06560004913726476,0.10136733815010242,50,5000,0
retailhero,confounding,confounding_lam0p00,2,x_learner,uplift_at_10pct,0.051031348514186115,-0.06452863245811931,0.1164972948769589,50,5000,0
retailhero,confounding,confounding_lam0p00,42,causalpfn,qini_auc_normalized,0.04409764640925708,-0.001065215436324426,0.0806956386569404,50,5000,0
retailhero,confounding,confounding_lam0p00,42,dr_learner,qini_auc_normalized,0.027441480415615144,-0.008601365881347672,0.06576240977440893,50,5000,0
retailhero,confounding,confounding_lam0p00,42,dragonnet,qini_auc_normalized,0.03765587961828726,0.005552342930969394,0.07480823171965512,50,5000,0
retailhero,confounding,confounding_lam0p00,42,t_learner,qini_auc_normalized,0.029160608270052648,-0.004348680393066256,0.053943136018853546,50,5000,0
retailhero,confounding,confounding_lam0p00,42,x_learner,qini_auc_normalized,0.023231954385419126,-0.01685319776813519,0.05623558403250991,50,5000,0
retailhero,confounding,confounding_lam0p00,42,causalpfn,uplift_at_10pct,0.14081760904945284,0.08102133100588307,0.2343566601967498,50,5000,0
retailhero,confounding,confounding_lam0p00,42,dr_learner,uplift_at_10pct,0.1246550806022172,0.048224025974025926,0.20557104739529553,50,5000,0
retailhero,confounding,confounding_lam0p00,42,dragonnet,uplift_at_10pct,0.1458613405031688,0.09598426575193683,0.21606701876032317,50,5000,0
retailhero,confounding,confounding_lam0p00,42,t_learner,uplift_at_10pct,0.08028821410190423,0.0006834872781079724,0.14475749167118798,50,5000,0
retailhero,confounding,confounding_lam0p00,42,x_learner,uplift_at_10pct,0.1098977883943516,0.049901992088411104,0.17714394630996794,50,5000,0
retailhero,confounding,confounding_lam1p00,0,causalpfn,qini_auc_normalized,0.02202924131069113,-0.01870192912491998,0.06533316766028702,50,5000,0
retailhero,confounding,confounding_lam1p00,0,dr_learner,qini_auc_normalized,0.0011244516282787208,-0.02793198966457339,0.03500030849457121,50,5000,0
retailhero,confounding,confounding_lam1p00,0,dragonnet,qini_auc_normalized,0.044477129845842324,0.012675355640914867,0.09594083125112592,50,5000,0
retailhero,confounding,confounding_lam1p00,0,t_learner,qini_auc_normalized,0.013134788508694418,-0.020788080100617976,0.05935553680275169,50,5000,0
retailhero,confounding,confounding_lam1p00,0,x_learner,qini_auc_normalized,0.008041857305451813,-0.024657070573652375,0.04845226092129809,50,5000,0
retailhero,confounding,confounding_lam1p00,0,causalpfn,uplift_at_10pct,0.136,0.0697460469880289,0.20956506045057002,50,5000,0
retailhero,confounding,confounding_lam1p00,0,dr_learner,uplift_at_10pct,0.12530054380274647,0.05080044835858931,0.20485830745341618,50,5000,0
retailhero,confounding,confounding_lam1p00,0,dragonnet,uplift_at_10pct,0.030358207512206192,-0.036642435663572524,0.10716966534068105,50,5000,0
retailhero,confounding,confounding_lam1p00,0,t_learner,uplift_at_10pct,0.1120652365465643,0.03378078753090552,0.1802672515403534,50,5000,0
retailhero,confounding,confounding_lam1p00,0,x_learner,uplift_at_10pct,0.12480174305900449,0.05293850632400699,0.182733006805032,50,5000,0
retailhero,confounding,confounding_lam1p00,1,causalpfn,qini_auc_normalized,-0.019837053692345015,-0.058152815843096416,0.01106285891942615,50,5000,0
retailhero,confounding,confounding_lam1p00,1,dr_learner,qini_auc_normalized,0.0272873830921656,-0.010752392087498064,0.06966748767831633,50,5000,0
retailhero,confounding,confounding_lam1p00,1,dragonnet,qini_auc_normalized,0.006360239810613599,-0.028253436994023582,0.05012957009169692,50,5000,0
retailhero,confounding,confounding_lam1p00,1,t_learner,qini_auc_normalized,0.02216826574734367,-0.008093914973306035,0.05885711250812205,50,5000,0
retailhero,confounding,confounding_lam1p00,1,x_learner,qini_auc_normalized,-0.003367764797479633,-0.041254751578712084,0.02794063163821427,50,5000,0
retailhero,confounding,confounding_lam1p00,1,causalpfn,uplift_at_10pct,0.04812517032975838,-0.035203097680645924,0.11130515878302866,50,5000,0
retailhero,confounding,confounding_lam1p00,1,dr_learner,uplift_at_10pct,0.05401945724526369,-0.04583505361161711,0.14212992985699033,50,5000,0
retailhero,confounding,confounding_lam1p00,1,dragonnet,uplift_at_10pct,0.0671750588763037,-0.010100929516320984,0.1645810979784859,50,5000,0
retailhero,confounding,confounding_lam1p00,1,t_learner,uplift_at_10pct,0.052896846349541504,-0.050093419653980564,0.1419313765974927,50,5000,0
retailhero,confounding,confounding_lam1p00,1,x_learner,uplift_at_10pct,0.059935897435897445,-0.01075356314779244,0.1343837948983794,50,5000,0
retailhero,confounding,confounding_lam1p00,2,causalpfn,qini_auc_normalized,0.022958203788565487,-0.01079434264751307,0.05196667696712674,50,5000,0
retailhero,confounding,confounding_lam1p00,2,dr_learner,qini_auc_normalized,0.006002901939597574,-0.019207568694053455,0.04023821927983244,50,5000,0
retailhero,confounding,confounding_lam1p00,2,dragonnet,qini_auc_normalized,0.0034334852867984583,-0.031215354224422554,0.03173060598054183,50,5000,0
retailhero,confounding,confounding_lam1p00,2,t_learner,qini_auc_normalized,-0.014199427676058127,-0.041426905619672764,0.026182287767906393,50,5000,0
retailhero,confounding,confounding_lam1p00,2,x_learner,qini_auc_normalized,-0.006674875064386716,-0.03907768897444814,0.029153974183111508,50,5000,0
retailhero,confounding,confounding_lam1p00,2,causalpfn,uplift_at_10pct,0.03816598360655743,-0.007694866689022754,0.12169216275102512,50,5000,0
retailhero,confounding,confounding_lam1p00,2,dr_learner,uplift_at_10pct,0.07230170300709726,0.0027224852344324754,0.13852933397917863,50,5000,0
retailhero,confounding,confounding_lam1p00,2,dragonnet,uplift_at_10pct,0.0014405762304922076,-0.06732286686020028,0.07732066936988571,50,5000,0
retailhero,confounding,confounding_lam1p00,2,t_learner,uplift_at_10pct,-0.021072520856351362,-0.09503288715876954,0.05112472670588493,50,5000,0
retailhero,confounding,confounding_lam1p00,2,x_learner,uplift_at_10pct,-0.028205128205128216,-0.09609088200226257,0.04394583782679128,50,5000,0
retailhero,confounding,confounding_lam2p00,0,causalpfn,qini_auc_normalized,0.014754033412621244,-0.019556877832416983,0.05938087714042768,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dr_learner,qini_auc_normalized,-0.0183889472317042,-0.05886450451270078,0.02064934207245426,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dragonnet,qini_auc_normalized,0.012765390855000282,-0.02345538752656555,0.04315444181199757,50,5000,0
retailhero,confounding,confounding_lam2p00,0,t_learner,qini_auc_normalized,-0.01774108150428133,-0.06078358192448277,0.012562078027732591,50,5000,0
retailhero,confounding,confounding_lam2p00,0,x_learner,qini_auc_normalized,-0.018284489658985013,-0.0564371190643336,0.023438961916800914,50,5000,0
retailhero,confounding,confounding_lam2p00,0,causalpfn,uplift_at_10pct,0.06565924781538168,-0.02009664511300182,0.1577230254560018,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dr_learner,uplift_at_10pct,0.05746739182750149,-0.015219126405700265,0.16292976058792685,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dragonnet,uplift_at_10pct,0.05131418289313028,-0.012309364354399166,0.11393986998639415,50,5000,0
retailhero,confounding,confounding_lam2p00,0,t_learner,uplift_at_10pct,0.03808698721342518,-0.03290442924465894,0.11216020821283974,50,5000,0
retailhero,confounding,confounding_lam2p00,0,x_learner,uplift_at_10pct,0.032138046058117875,-0.06374523382303461,0.11098712858606558,50,5000,0
retailhero,confounding,confounding_lam2p00,0,causalpfn,qini_auc_normalized,0.014754033412621244,-0.019556877832416983,0.05938087714042768,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dr_learner,qini_auc_normalized,-0.0183889472317042,-0.05886450451270078,0.02064934207245426,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dragonnet,qini_auc_normalized,0.012765390855000282,-0.02345538752656555,0.04315444181199757,50,5000,0
retailhero,confounding,confounding_lam2p00,0,t_learner,qini_auc_normalized,-0.01774108150428133,-0.06078358192448277,0.012562078027732591,50,5000,0
retailhero,confounding,confounding_lam2p00,0,x_learner,qini_auc_normalized,-0.018284489658985013,-0.0564371190643336,0.023438961916800914,50,5000,0
retailhero,confounding,confounding_lam2p00,0,causalpfn,uplift_at_10pct,0.06565924781538168,-0.02009664511300182,0.1577230254560018,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dr_learner,uplift_at_10pct,0.05746739182750149,-0.015219126405700265,0.16292976058792685,50,5000,0
retailhero,confounding,confounding_lam2p00,0,dragonnet,uplift_at_10pct,0.05131418289313028,-0.012309364354399166,0.11393986998639415,50,5000,0
retailhero,confounding,confounding_lam2p00,0,t_learner,uplift_at_10pct,0.03808698721342518,-0.03290442924465894,0.11216020821283974,50,5000,0
retailhero,confounding,confounding_lam2p00,0,x_learner,uplift_at_10pct,0.032138046058117875,-0.06374523382303461,0.11098712858606558,50,5000,0
retailhero,confounding,confounding_lam2p00,1,causalpfn,qini_auc_normalized,0.018925455141944388,-0.01102825353277127,0.05899025040228115,50,5000,0
retailhero,confounding,confounding_lam2p00,1,dr_learner,qini_auc_normalized,0.019327847753475333,-0.008721354172278005,0.07063308493584455,50,5000,0
retailhero,confounding,confounding_lam2p00,1,dragonnet,qini_auc_normalized,0.00409293534122432,-0.036958373344136715,0.04649552256397644,50,5000,0
retailhero,confounding,confounding_lam2p00,1,t_learner,qini_auc_normalized,0.009182543597888698,-0.022461631104320968,0.046092324674033285,50,5000,0
