dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,x_learner,default,,,Y,40000,13333,36384,36384,64,True,True,0.98965,0.03625,0.5205859718557607,0.0358124450307827,False,x_learner,2.739098891001049,"{""model"": ""x_learner""}",0.2156500739984039,0.0595414808521633,0.0005226845787176,0.0040797402833632,0.0023593458136075,0.0029596307098507,0.0001792301553714,0.002717499946419,-0.0120143771073596,0.1058244060376835,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,dr_learner,default,,,Y,40000,13333,36384,36384,64,True,True,0.98965,0.03625,0.5205859718557607,0.0358124450307827,False,dr_learner,7.359852090001368,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.1269697889983945,0.0642482197658668,0.0005640026616916,0.0044298784806182,0.0024452205995997,0.0025447621171645,0.0028615820818783,0.002717499946419,-0.0009573942820525,0.1913416701848104,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,dragonnet,default,,,Y,40000,13333,36384,36384,64,True,True,0.98965,0.03625,0.5205859718557607,0.0358124450307827,False,dragonnet,11.504310071999498,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0292871459969319,0.0946275447257609,0.0008306874072023,0.0065148948013643,0.0029565910577164,0.0066538453972802,0.0127279683385888,0.002717499946419,0.012007373061724,0.0476931474966333,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,causalpfn,default,,,Y,40000,13333,36384,36384,64,True,True,0.98965,0.03625,0.5205859718557607,0.0358124450307827,False,causalpfn,39.664296459999605,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",29.524319156000274,0.0691443502767753,0.0006069833178126,0.0047800180513986,0.0025310957224624,0.0060920780301373,0.0066062540132191,0.002717499946419,0.0069009827419918,0.0514753951194181,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,gp_cate,default,,,Y,40000,13333,36384,36384,64,True,True,0.98965,0.03625,0.5205859718557607,0.0358124450307827,False,gp_cate,6.164628694001294,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 414, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",1.9433355430010124,0.0633333113281034,0.0005559711427486,0.0043674497757999,0.0024299093547596,0.0010672791341936,0.0038852445340538,0.002717499946419,-0.0129245854967312,0.1284247359714616,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,t_learner,default,,,Y,40000,13333,36355,36355,64,True,True,0.9902,0.037425,0.5204236006051437,0.0352908815843762,False,t_learner,1.3256337599996186,"{""model"": ""t_learner""}",0.1867474540013063,0.002586905267678,2.2067781890964267e-05,0.0001590480828668,0.0018186969145968,0.0055377930137772,0.0041006876489946,0.0035594000306787,0.0212565428636679,0.0746053870460539,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,x_learner,default,,,Y,40000,13333,36355,36355,64,True,True,0.9902,0.037425,0.5204236006051437,0.0352908815843762,False,x_learner,2.7226227709979867,"{""model"": ""x_learner""}",0.2196492160001071,-0.0118123533595282,-0.0001007661319546,-0.0008065171928456,0.0015819505728317,0.0062015005800836,0.0039682431354421,0.0035594000306787,-0.0002419126590968,0.0908453537825765,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,dr_learner,default,,,Y,40000,13333,36355,36355,64,True,True,0.9902,0.037425,0.5204236006051437,0.0352908815843762,False,dr_learner,7.210443780000787,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.1442546020007284,0.0669772239621567,0.0005713540377865,0.0044164002509341,0.0028625544110792,0.007151526394537,0.0092200255973756,0.0035594000306787,0.0076262176458258,0.220861743146043,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,dragonnet,default,,,Y,40000,13333,36355,36355,64,True,True,0.9902,0.037425,0.5204236006051437,0.0352908815843762,False,dragonnet,12.49896705500214,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0302694450001581,-0.0168503490228088,-0.0001437431171786,-0.0011778215542192,0.0014909106903424,0.011588431492009,0.006529884722551,0.0035594000306787,0.0022422972004532,0.0264101452498765,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,causalpfn,default,,,Y,40000,13333,36355,36355,64,True,True,0.9902,0.037425,0.5204236006051437,0.0352908815843762,False,causalpfn,39.18480936599735,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",28.26828707000095,0.0227655391522365,0.0001942030730381,0.0014867613188266,0.0021442380866264,0.0118565865915111,0.0046638681133355,0.0035594000306787,0.0300539884612265,0.025283010756535,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,gp_cate,default,,,Y,40000,13333,36355,36355,64,True,True,0.9902,0.037425,0.5204236006051437,0.0352908815843762,False,gp_cate,5.285011690997635,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 392, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",2.2378793509997195,-0.0111012392610217,-9.469992186900916e-05,-0.0007325163494714,0.0016000947930072,0.0077396657871591,0.0008472881022019,0.0035594000306787,0.0005345525194679,0.1461155973489091,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,t_learner,default,,,Y,40000,13333,36459,36459,64,True,True,0.99025,0.037275,0.5221207383636414,0.035821059272059,False,t_learner,1.4067591599996376,"{""model"": ""t_learner""}",0.1992245450019254,0.062671734324958,0.0005476733560254,0.0043415442428316,0.0026617978885653,0.0140725079061234,0.0066829018884181,0.0032000225239847,0.009689374660677,0.1139840705296342,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,x_learner,default,,,Y,40000,13333,36459,36459,64,True,True,0.99025,0.037275,0.5221207383636414,0.035821059272059,False,x_learner,2.809416058000352,"{""model"": ""x_learner""}",0.2253151590011839,0.0463231253571887,0.0004048067569729,0.0031725177667699,0.0023758957742562,0.0015762221847147,0.0075939105713021,0.0032000225239847,-0.0021492840812888,0.1016972732432331,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,dr_learner,default,,,Y,40000,13333,36459,36459,64,True,True,0.99025,0.037275,0.5221207383636414,0.035821059272059,False,dr_learner,7.168928388000495,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.1239240489994699,0.0457566910452146,0.0003998568224618,0.0031726187002479,0.0023759204589792,0.0127914328045596,0.0098089789176803,0.0032000225239847,0.0070434177015256,0.2212679676179282,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,dragonnet,default,,,Y,40000,13333,36459,36459,64,True,True,0.99025,0.037275,0.5221207383636414,0.035821059272059,False,dragonnet,14.319108938998395,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0288252040008956,0.0320560970833361,0.0002801305957112,0.0021843571867523,0.0021342269969538,0.0068028281461188,0.0067376103444552,0.0032000225239847,0.0102428121052293,0.0639194859317143,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,causalpfn,default,,,Y,40000,13333,36459,36459,64,True,True,0.99025,0.037275,0.5221207383636414,0.035821059272059,False,causalpfn,38.97779474900017,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",28.470136900999933,-0.0105404250273091,-9.211026327608576e-05,-0.0006889995064632,0.001431506596196,0.0160210951498989,0.0050909159371175,0.0032000225239847,0.0104432187906198,0.0806550266371114,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,gp_cate,default,,,Y,40000,13333,36459,36459,64,True,True,0.99025,0.037275,0.5221207383636414,0.035821059272059,False,gp_cate,7.383299728000566,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 390, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",2.346493887998804,-0.0348480221996256,-0.0003045285641842,-0.0023987696277765,0.0010133579035224,-0.0032699237530082,-0.0024425090517663,0.0032000225239847,0.0122554573903336,0.127810973355962,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,t_learner,default,,,Y,40000,13333,36236,36236,64,True,True,0.99,0.0376,0.5198421459322221,0.0364554586598962,False,t_learner,1.3265150829975028,"{""model"": ""t_learner""}",0.1814752520003821,0.0345245480754969,0.0003130339933992,0.0024718517368562,0.0014526238642378,-0.0059317970098196,0.0069488667832944,0.0016903234604401,0.0139572242950989,0.0942992648557233,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,x_learner,default,,,Y,40000,13333,36236,36236,64,True,True,0.99,0.0376,0.5198421459322221,0.0364554586598962,False,x_learner,2.764317047000077,"{""model"": ""x_learner""}",0.2230844890000298,0.0111751962092445,0.0001013254768389,0.0007525820903913,0.001030110170224,0.0075975308944985,0.0028447669796885,0.0016903234604401,-0.0045663216761844,0.0874825500739783,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,dr_learner,default,,,Y,40000,13333,36236,36236,64,True,True,0.99,0.0376,0.5198421459322221,0.0364554586598962,False,dr_learner,7.247880899001757,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.1414320940020843,-0.0362481207569755,-0.0003286616227086,-0.0025703673040437,0.0002134892134413,-0.0075349240463048,-0.006182951139091,0.0016903234604401,0.005861804342724,0.1691444484054963,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,dragonnet,default,,,Y,40000,13333,36236,36236,64,True,True,0.99,0.0376,0.5198421459322221,0.0364554586598962,False,dragonnet,14.34216164800091,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0309719489996496,0.0106168633215109,9.626307390437822e-05,0.000735239254059,0.0010258481361339,0.0004166063777868,0.0021152984896559,0.0016903234604401,-0.0113441746747904,0.0861323225095292,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,causalpfn,default,,,Y,40000,13333,36236,36236,64,True,True,0.99,0.0376,0.5198421459322221,0.0364554586598962,False,causalpfn,39.42737679200218,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",28.299398385999663,0.0452565084350041,0.0004103406518671,0.0031382709840868,0.0016163976262468,0.0038717961108925,0.0044298937914494,0.0016903234604401,-0.0038387520960046,0.052823738000073,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,gp_cate,default,,,Y,40000,13333,36236,36236,64,True,True,0.99,0.0376,0.5198421459322221,0.0364554586598962,False,gp_cate,7.622374201000639,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 400, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",1.761777658997744,0.0860348645445709,0.0007800779074952,0.0060168920853864,0.0023238240835666,0.0003894582543683,0.0037024460050092,0.0016903234604401,-0.0019843402422685,0.1148772206895134,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_4_20260724_055814/metrics.csv,
lzd,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,t_learner,default,,,Y,109114,36363,36192,36192,64,False,True,0.5205748116648643,0.0352933629048518,0.5239832007073386,0.0353945623342175,False,t_learner,2.7975177070002246,"{""model"": ""t_learner""}",0.1931883590004872,-0.0134945466268263,-0.000114821141177,-0.0007185158222096,0.0019727800384693,0.0152100440471587,0.01061014297261,0.0042956392587139,0.0047327109373378,0.0305971672534298,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/conversion/conversion_lam0p00/seed_0_20260724_055814/metrics.csv,
lzd,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,x_learner,default,,,Y,109114,36363,36192,36192,64,False,True,0.5205748116648643,0.0352933629048518,0.5239832007073386,0.0353945623342175,False,x_learner,5.516428511000413,"{""model"": ""x_learner""}",0.1578403189996606,0.0699455006996348,0.0005951457601818,0.0049212049830532,0.0033466877409303,0.0292884499092924,0.0188342398741105,0.0042956392587139,0.0045574006587257,0.0168269383625149,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/conversion/conversion_lam0p00/seed_0_20260724_055814/metrics.csv,
lzd,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,dr_learner,default,,,Y,109114,36363,36192,36192,64,False,True,0.5205748116648643,0.0352933629048518,0.5239832007073386,0.0353945623342175,False,dr_learner,14.737127475997111,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.0670924219994049,0.0241272770004922,0.0002052919268279,0.0017516863649037,0.0025745527021699,0.0187529932950191,0.0143749381829235,0.0042956392587139,0.0043816909266612,0.0260735883954736,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/conversion/conversion_lam0p00/seed_0_20260724_055814/metrics.csv,
lzd,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,dragonnet,default,,,Y,109114,36363,36192,36192,64,False,True,0.5205748116648643,0.0352933629048518,0.5239832007073386,0.0353945623342175,False,dragonnet,47.26841677899938,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0282088999992993,0.0148591738604665,0.000126432354253,0.0010130038961381,0.0023946002597435,0.0154156069908632,0.008849836442807,0.0042956392587139,0.0047792384183193,0.0149758833577965,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/conversion/conversion_lam0p00/seed_0_20260724_055814/metrics.csv,
